,date,hashtag,duplicate
62,2016-01-12 00:00:00,#cancer,True
63,2019-10-01 00:00:00,,False
64,2017-10-03 00:00:00,,False
65,2016-06-27 00:00:00,,False
66,2016-03-03 00:00:00,,False
67,2018-08-04 00:00:00,,False
68,2018-10-03 00:00:00,#breastcancerawareness,False
69,2018-03-30 00:00:00,,False
70,2016-12-10 00:00:00,,False
71,2019-01-19 00:00:00,,False
72,2018-07-21 00:00:00,,False
73,2018-07-23 00:00:00,,False
74,2019-10-04 00:00:00,,False
75,2019-06-28 00:00:00,,False
76,2017-02-01 00:00:00,#bcsm,False
77,2019-10-11 00:00:00,,False
78,2018-05-14 00:00:00,,False
79,2017-04-12 00:00:00,#breastcancer,False
80,2018-06-13 00:00:00,,False
81,2017-10-09 00:00:00,,False
82,2019-08-05 00:00:00,,False
83,2017-08-19 00:00:00,,False
84,2018-01-16 00:00:00,,False
85,2019-07-02 00:00:00,,False
86,2018-08-25 00:00:00,,False
87,2016-01-15 00:00:00,,False
88,2018-02-28 00:00:00,,False
89,2019-11-13 00:00:00,,False
90,2019-07-21 00:00:00,,False
91,2017-08-03 00:00:00,,False
92,2019-04-10 00:00:00,,False
93,2019-05-22 00:00:00,#breastcancer,False
94,2019-05-22 00:00:00,#breastcancerawareness,True
95,2019-05-22 00:00:00,#cancer,True
96,2019-05-22 00:00:00,#cancersucks,True
97,2019-11-13 00:00:00,,False
98,2017-02-25 00:00:00,,False
99,2017-11-02 00:00:00,,False
100,2018-08-10 00:00:00,,False
101,2018-07-13 00:00:00,,False
102,2017-08-21 00:00:00,,False
103,2019-07-30 00:00:00,,False
104,2019-02-05 00:00:00,,False
105,2017-07-04 00:00:00,,False
106,2017-08-08 00:00:00,,False
107,2017-08-21 00:00:00,,False
108,2017-05-22 00:00:00,,False
109,2019-07-19 00:00:00,,False
110,2016-04-15 00:00:00,,False
111,2018-02-02 00:00:00,,False
112,2019-10-04 00:00:00,#SmartNews,False
113,2016-06-16 00:00:00,,False
114,2019-02-08 00:00:00,,False
115,2018-10-28 00:00:00,,False
116,2019-10-15 00:00:00,,False
117,2016-03-05 00:00:00,,False
118,2016-09-29 00:00:00,,False
119,2017-05-11 00:00:00,,False
120,2016-01-21 00:00:00,,False
121,2016-12-31 00:00:00,,False
122,2019-04-09 00:00:00,,False
123,2018-03-30 00:00:00,,False
124,2018-08-12 00:00:00,,False
125,2016-09-07 00:00:00,,False
126,2016-06-22 00:00:00,,False
127,2016-03-16 00:00:00,,False
128,2016-04-19 00:00:00,,False
129,2018-09-28 00:00:00,,False
130,2016-07-01 00:00:00,,False
131,2016-05-10 00:00:00,,False
132,2017-05-14 00:00:00,,False
133,2019-11-11 00:00:00,,False
134,2016-06-28 00:00:00,,False
135,2016-12-16 00:00:00,,False
136,2018-01-01 00:00:00,,False
137,2017-01-17 00:00:00,,False
138,2016-06-30 00:00:00,,False
139,2017-07-18 00:00:00,,False
140,2019-04-15 00:00:00,,False
141,2018-08-01 00:00:00,,False
142,2019-11-10 00:00:00,,False
143,2019-07-03 00:00:00,,False
144,2018-12-06 00:00:00,,False
145,2017-04-29 00:00:00,,False
146,2019-01-07 00:00:00,,False
147,2016-01-17 00:00:00,,False
148,2018-12-10 00:00:00,,False
149,2019-07-29 00:00:00,,False
150,2019-09-08 00:00:00,,False
151,2016-06-08 00:00:00,#breastcancer,False
152,2016-04-13 00:00:00,,False
153,2019-10-12 00:00:00,,False
154,2017-07-06 00:00:00,,False
155,2018-01-26 00:00:00,#amwriting,False
156,2017-11-23 00:00:00,,False
157,2016-03-20 00:00:00,,False
158,2016-01-10 00:00:00,,False
159,2018-12-12 00:00:00,,False
160,2017-05-30 00:00:00,,False
161,2018-06-28 00:00:00,,False
162,2019-09-19 00:00:00,,False
163,2017-08-26 00:00:00,,False
164,2016-12-29 00:00:00,,False
165,2016-11-13 00:00:00,,False
166,2018-06-03 00:00:00,,False
167,2017-07-21 00:00:00,,False
168,2019-04-27 00:00:00,,False
169,2019-04-08 00:00:00,,False
170,2019-03-29 00:00:00,,False
171,2019-06-01 00:00:00,,False
172,2019-03-23 00:00:00,,False
173,2019-04-11 00:00:00,,False
174,2018-05-13 00:00:00,,False
175,2018-08-23 00:00:00,,False
176,2019-09-08 00:00:00,,False
177,2019-09-15 00:00:00,,False
178,2016-06-28 00:00:00,,False
179,2016-10-12 00:00:00,,False
180,2017-09-21 00:00:00,,False
181,2019-09-24 00:00:00,,False
182,2017-12-11 00:00:00,,False
183,2018-04-22 00:00:00,,False
184,2018-12-27 00:00:00,,False
185,2017-08-16 00:00:00,,False
186,2017-06-20 00:00:00,,False
187,2018-02-20 00:00:00,,False
188,2018-03-15 00:00:00,,False
189,2019-06-19 00:00:00,#bookbubble,False
190,2019-06-19 00:00:00,#amreading,True
191,2018-08-05 00:00:00,,False
192,2018-05-09 00:00:00,,False
193,2016-04-27 00:00:00,,False
194,2016-08-06 00:00:00,,False
195,2016-10-20 00:00:00,,False
196,2019-03-27 00:00:00,,False
197,2019-01-16 00:00:00,,False
198,2018-09-06 00:00:00,#naturalhair,False
199,2018-09-06 00:00:00,#tgin,True
200,2018-09-06 00:00:00,#tginatural,True
201,2018-06-08 00:00:00,,False
202,2017-08-11 00:00:00,,False
203,2018-04-03 00:00:00,,False
204,2018-01-13 00:00:00,,False
205,2017-12-15 00:00:00,,False
206,2016-07-01 00:00:00,,False
207,2016-03-20 00:00:00,,False
208,2016-01-10 00:00:00,,False
209,2019-11-08 00:00:00,,False
210,2019-08-28 00:00:00,,False
211,2019-06-21 00:00:00,,False
212,2016-07-24 00:00:00,,False
213,2016-05-11 00:00:00,,False
214,2017-07-24 00:00:00,,False
215,2018-06-23 00:00:00,,False
216,2019-07-30 00:00:00,#breastcancersurvivor,False
217,2019-07-30 00:00:00,#cancer,True
218,2019-07-30 00:00:00,#survivor,True
219,2017-04-16 00:00:00,,False
220,2017-04-22 00:00:00,,False
221,2018-06-29 00:00:00,,False
222,2016-09-08 00:00:00,,False
223,2016-07-06 00:00:00,,False
224,2019-06-01 00:00:00,,False
225,2017-11-02 00:00:00,,False
226,2016-10-27 00:00:00,,False
227,2017-03-30 00:00:00,#breastcancer,False
228,2016-08-24 00:00:00,,False
229,2017-10-16 00:00:00,,False
230,2018-11-27 00:00:00,,False
231,2016-07-15 00:00:00,#breastcancer,False
232,2017-06-22 00:00:00,,False
233,2018-07-14 00:00:00,,False
234,2019-11-09 00:00:00,,False
235,2017-06-30 00:00:00,,False
236,2017-10-17 00:00:00,,False
237,2017-01-27 00:00:00,,False
238,2018-10-01 00:00:00,,False
239,2019-09-07 00:00:00,,False
240,2019-09-05 00:00:00,,False
241,2019-06-02 00:00:00,,False
242,2019-05-24 00:00:00,,False
243,2017-07-22 00:00:00,#cancer,False
244,2018-05-02 00:00:00,,False
245,2016-04-28 00:00:00,#breastcancer,False
246,2018-08-16 00:00:00,,False
247,2018-09-09 00:00:00,,False
248,2019-04-10 00:00:00,,False
249,2018-05-23 00:00:00,#naturalhair,False
250,2018-05-23 00:00:00,#tgin,True
251,2018-05-23 00:00:00,#tginatural,True
252,2017-09-22 00:00:00,,False
253,2019-01-23 00:00:00,,False
254,2017-08-21 00:00:00,,False
255,2019-06-06 00:00:00,,False
256,2018-05-10 00:00:00,,False
257,2017-08-24 00:00:00,,False
258,2016-12-28 00:00:00,,False
259,2019-10-16 00:00:00,#bookbubble,False
260,2019-10-16 00:00:00,#amreading,True
261,2016-09-02 00:00:00,,False
262,2018-09-15 00:00:00,,False
263,2016-05-26 00:00:00,,False
264,2016-04-29 00:00:00,,False
265,2019-01-21 00:00:00,,False
266,2017-09-29 00:00:00,#breastcancersurvivor,False
267,2016-07-17 00:00:00,,False
268,2018-01-22 00:00:00,,False
269,2016-02-12 00:00:00,,False
270,2018-11-17 00:00:00,,False
271,2017-06-29 00:00:00,,False
272,2019-02-28 00:00:00,,False
273,2019-10-03 00:00:00,,False
274,2016-10-15 00:00:00,,False
275,2016-07-20 00:00:00,,False
276,2016-01-14 00:00:00,,False
277,2018-03-29 00:00:00,,False
278,2018-09-17 00:00:00,,False
279,2017-02-18 00:00:00,,False
280,2019-09-03 00:00:00,,False
281,2018-09-22 00:00:00,,False
282,2019-07-06 00:00:00,,False
283,2016-04-25 00:00:00,,False
284,2019-05-25 00:00:00,#breastcancersurvivor,False
285,2018-12-25 00:00:00,,False
286,2019-03-07 00:00:00,,False
287,2018-06-27 00:00:00,#naturalhair,False
288,2018-06-27 00:00:00,#tgin,True
289,2018-06-27 00:00:00,#tginatural,True
290,2018-05-14 00:00:00,,False
291,2016-08-23 00:00:00,,False
292,2016-12-06 00:00:00,,False
293,2016-07-25 00:00:00,,False
294,2018-01-28 00:00:00,#littlebrowngirl,False
295,2019-10-14 00:00:00,,False
296,2016-05-14 00:00:00,,False
297,2017-07-03 00:00:00,,False
298,2017-03-27 00:00:00,,False
299,2016-07-27 00:00:00,,False
300,2019-08-15 00:00:00,,False
301,2019-04-30 00:00:00,,False
302,2017-10-04 00:00:00,,False
303,2018-07-05 00:00:00,,False
304,2017-08-20 00:00:00,,False
305,2017-03-01 00:00:00,,False
306,2018-08-19 00:00:00,,False
307,2018-01-26 00:00:00,,False
308,2019-01-30 00:00:00,,False
309,2016-01-18 00:00:00,,False
310,2019-02-21 00:00:00,,False
311,2018-01-31 00:00:00,,False
312,2019-01-07 00:00:00,,False
313,2016-06-25 00:00:00,#survivor,False
314,2016-07-20 00:00:00,,False
315,2018-04-13 00:00:00,,False
316,2016-02-01 00:00:00,,False
317,2018-06-29 00:00:00,,False
318,2018-01-05 00:00:00,,False
319,2016-10-18 00:00:00,,False
320,2017-08-18 00:00:00,,False
321,2019-04-01 00:00:00,,False
322,2019-07-11 00:00:00,,False
323,2019-05-04 00:00:00,,False
324,2018-09-28 00:00:00,,False
325,2019-03-21 00:00:00,,False
326,2019-04-11 00:00:00,#lifeaftercancer,False
327,2019-04-11 00:00:00,#breastcancersurvivor,True
328,2017-04-24 00:00:00,,False
329,2016-10-04 00:00:00,#breastcancer,False
330,2017-12-17 00:00:00,,False
331,2016-12-14 00:00:00,,False
332,2017-07-19 00:00:00,,False
333,2017-06-13 00:00:00,,False
334,2016-07-08 00:00:00,,False
335,2018-02-16 00:00:00,,False
336,2018-10-04 00:00:00,,False
337,2019-11-12 00:00:00,,False
338,2018-07-11 00:00:00,,False
339,2019-10-22 00:00:00,,False
340,2019-09-23 00:00:00,,False
341,2018-04-02 00:00:00,,False
342,2019-08-09 00:00:00,,False
343,2016-02-16 00:00:00,,False
344,2018-10-05 00:00:00,,False
345,2019-05-27 00:00:00,,False
346,2017-08-08 00:00:00,,False
347,2018-09-18 00:00:00,#naturalhair,False
348,2016-12-11 00:00:00,,False
349,2016-06-22 00:00:00,,False
350,2019-07-17 00:00:00,,False
351,2016-03-07 00:00:00,,False
352,2019-09-13 00:00:00,,False
353,2018-01-02 00:00:00,,False
354,2019-03-22 00:00:00,,False
355,2019-10-05 00:00:00,,False
356,2017-06-16 00:00:00,,False
357,2017-12-31 00:00:00,,False
358,2019-02-24 00:00:00,#breastcancersurvivor,False
359,2016-12-31 00:00:00,,False
360,2016-07-06 00:00:00,,False
361,2019-08-24 00:00:00,,False
362,2018-06-13 00:00:00,,False
363,2017-04-04 00:00:00,,False
364,2016-06-30 00:00:00,,False
365,2017-10-26 00:00:00,,False
366,2018-10-16 00:00:00,,False
367,2017-03-25 00:00:00,,False
368,2017-01-25 00:00:00,,False
369,2019-10-25 00:00:00,,False
370,2019-05-01 00:00:00,,False
371,2019-10-24 00:00:00,,False
372,2019-03-08 00:00:00,#tattoo,False
373,2018-10-13 00:00:00,,False
374,2017-05-18 00:00:00,,False
375,2019-08-13 00:00:00,,False
376,2019-09-05 00:00:00,,False
377,2018-02-17 00:00:00,,False
378,2016-02-25 00:00:00,,False
379,2019-10-03 00:00:00,,False
380,2019-09-03 00:00:00,,False
381,2019-08-21 00:00:00,,False
382,2018-03-22 00:00:00,,False
383,2018-07-07 00:00:00,#tgin,False
384,2017-02-05 00:00:00,,False
385,2017-03-04 00:00:00,,False
386,2019-09-01 00:00:00,#cancer,False
387,2019-09-01 00:00:00,#breastcancer,True
388,2019-03-20 00:00:00,,False
389,2017-06-20 00:00:00,,False
390,2016-04-25 00:00:00,,False
391,2016-07-21 00:00:00,,False
392,2016-05-04 00:00:00,,False
393,2019-01-18 00:00:00,,False
394,2016-04-11 00:00:00,,False
395,2019-02-23 00:00:00,,False
396,2017-09-27 00:00:00,,False
397,2019-09-12 00:00:00,#bookbubble,False
398,2019-09-12 00:00:00,#amreading,True
399,2017-08-12 00:00:00,,False
400,2017-10-11 00:00:00,,False
401,2017-03-17 00:00:00,,False
402,2016-05-18 00:00:00,,False
403,2019-09-17 00:00:00,,False
404,2018-06-19 00:00:00,,False
405,2018-03-13 00:00:00,#breastcancer,False
406,2019-04-13 00:00:00,,False
407,2018-03-27 00:00:00,,False
408,2017-01-19 00:00:00,,False
409,2017-04-20 00:00:00,,False
410,2017-01-04 00:00:00,,False
411,2018-04-18 00:00:00,,False
412,2017-11-22 00:00:00,,False
413,2019-05-09 00:00:00,,False
414,2018-05-07 00:00:00,,False
415,2019-04-12 00:00:00,,False
416,2019-08-20 00:00:00,,False
417,2016-09-11 00:00:00,,False
418,2019-11-08 00:00:00,,False
419,2019-05-28 00:00:00,,False
420,2018-04-01 00:00:00,,False
421,2016-01-01 00:00:00,,False
422,2017-03-30 00:00:00,,False
423,2019-11-07 00:00:00,,False
424,2019-01-31 00:00:00,,False
425,2017-03-12 00:00:00,,False
426,2016-07-10 00:00:00,,False
427,2016-03-25 00:00:00,,False
428,2016-10-12 00:00:00,,False
429,2016-09-07 00:00:00,,False
430,2017-08-24 00:00:00,,False
431,2017-05-08 00:00:00,#breastcancersurvivor,False
432,2017-03-28 00:00:00,,False
433,2019-04-27 00:00:00,#breastcancer,False
434,2019-04-27 00:00:00,#breastcancerawareness,True
435,2019-04-27 00:00:00,#cancer,True
436,2019-04-27 00:00:00,#cancersucks,True
437,2019-08-11 00:00:00,#breastcancersurvivor,False
438,2016-06-01 00:00:00,,False
439,2017-10-08 00:00:00,,False
440,2019-03-22 00:00:00,#breastcancer,False
441,2018-05-29 00:00:00,,False
442,2017-05-06 00:00:00,,False
443,2017-12-04 00:00:00,,False
444,2016-05-26 00:00:00,,False
445,2019-03-25 00:00:00,,False
446,2018-03-13 00:00:00,,False
447,2019-06-14 00:00:00,,False
448,2019-05-21 00:00:00,,False
449,2019-11-04 00:00:00,,False
450,2018-09-17 00:00:00,,False
451,2019-04-22 00:00:00,,False
452,2019-04-10 00:00:00,,False
453,2016-02-25 00:00:00,,False
454,2019-03-20 00:00:00,,False
455,2016-11-23 00:00:00,,False
456,2018-10-28 00:00:00,,False
457,2018-08-28 00:00:00,,False
458,2019-10-28 00:00:00,,False
459,2019-06-16 00:00:00,#SmartNews,False
460,2019-08-10 00:00:00,,False
461,2018-04-22 00:00:00,,False
462,2019-03-26 00:00:00,,False
463,2019-05-21 00:00:00,,False
464,2017-03-15 00:00:00,,False
465,2019-04-03 00:00:00,,False
466,2019-10-19 00:00:00,,False
467,2016-04-21 00:00:00,,False
468,2018-06-04 00:00:00,,False
469,2019-06-18 00:00:00,#bookbubble,False
470,2019-06-18 00:00:00,#amreading,True
471,2016-06-16 00:00:00,,False
472,2019-01-03 00:00:00,,False
473,2019-05-29 00:00:00,,False
474,2019-03-26 00:00:00,,False
475,2018-11-15 00:00:00,,False
476,2018-05-30 00:00:00,,False
477,2017-02-10 00:00:00,,False
478,2017-03-27 00:00:00,,False
479,2016-07-22 00:00:00,,False
480,2017-02-20 00:00:00,,False
481,2019-05-11 00:00:00,,False
482,2018-01-02 00:00:00,,False
483,2019-05-11 00:00:00,,False
484,2019-01-06 00:00:00,,False
485,2016-09-03 00:00:00,,False
486,2019-04-05 00:00:00,,False
487,2019-04-04 00:00:00,#,False
488,2018-06-15 00:00:00,,False
489,2017-09-03 00:00:00,,False
490,2019-07-02 00:00:00,,False
491,2017-11-06 00:00:00,,False
492,2016-03-18 00:00:00,,False
493,2017-01-05 00:00:00,,False
494,2019-07-07 00:00:00,,False
495,2017-05-21 00:00:00,,False
496,2016-08-20 00:00:00,,False
497,2016-07-18 00:00:00,,False
498,2018-12-06 00:00:00,,False
499,2018-04-11 00:00:00,#cancer,False
500,2019-08-04 00:00:00,,False
501,2016-07-05 00:00:00,,False
502,2016-07-04 00:00:00,,False
503,2018-08-18 00:00:00,,False
504,2019-09-05 00:00:00,,False
505,2016-09-17 00:00:00,,False
506,2019-10-24 00:00:00,,False
507,2018-04-10 00:00:00,#AKA1908,False
508,2018-09-10 00:00:00,,False
509,2018-05-10 00:00:00,,False
510,2017-05-04 00:00:00,,False
511,2016-12-23 00:00:00,,False
512,2018-03-18 00:00:00,,False
513,2019-05-13 00:00:00,,False
514,2017-11-03 00:00:00,,False
515,2017-04-20 00:00:00,,False
516,2019-06-25 00:00:00,,False
517,2017-11-28 00:00:00,,False
518,2016-03-05 00:00:00,,False
519,2016-03-20 00:00:00,,False
520,2019-08-06 00:00:00,#bcsm,False
521,2016-12-15 00:00:00,,False
522,2019-05-26 00:00:00,,False
523,2019-05-28 00:00:00,,False
524,2019-05-30 00:00:00,,False
525,2017-11-18 00:00:00,,False
526,2019-10-29 00:00:00,,False
527,2019-10-25 00:00:00,,False
528,2017-07-11 00:00:00,,False
529,2019-05-28 00:00:00,,False
530,2017-07-23 00:00:00,,False
531,2018-05-09 00:00:00,,False
532,2016-10-06 00:00:00,,False
533,2017-02-12 00:00:00,,False
534,2017-03-23 00:00:00,,False
535,2019-03-01 00:00:00,#tattoo,False
536,2016-11-17 00:00:00,,False
537,2016-12-27 00:00:00,#bcsm,False
538,2016-03-24 00:00:00,,False
539,2017-04-28 00:00:00,#cancersucks,False
540,2016-03-31 00:00:00,,False
541,2017-06-01 00:00:00,,False
542,2017-03-22 00:00:00,,False
543,2019-01-03 00:00:00,#SmartNews,False
544,2017-12-08 00:00:00,,False
545,2019-03-04 00:00:00,,False
546,2016-08-13 00:00:00,,False
547,2016-04-03 00:00:00,,False
548,2017-04-03 00:00:00,,False
549,2018-09-15 00:00:00,#cancer,False
550,2016-04-21 00:00:00,,False
551,2017-09-21 00:00:00,,False
552,2017-11-07 00:00:00,,False
553,2017-12-05 00:00:00,,False
554,2017-08-05 00:00:00,,False
555,2017-12-31 00:00:00,,False
556,2018-07-22 00:00:00,#cancer,False
557,2018-10-05 00:00:00,,False
558,2017-12-01 00:00:00,,False
559,2018-10-12 00:00:00,,False
560,2017-12-26 00:00:00,,False
561,2017-03-29 00:00:00,,False
562,2016-07-01 00:00:00,,False
563,2018-10-28 00:00:00,,False
564,2018-06-30 00:00:00,,False
565,2018-01-04 00:00:00,,False
566,2019-10-03 00:00:00,#amwriting,False
567,2017-01-11 00:00:00,,False
568,2019-04-10 00:00:00,,False
569,2017-10-25 00:00:00,,False
570,2016-09-02 00:00:00,,False
571,2017-06-07 00:00:00,,False
572,2016-10-23 00:00:00,,False
573,2018-02-15 00:00:00,,False
574,2019-07-25 00:00:00,#amwriting,False
575,2019-05-13 00:00:00,,False
576,2018-01-09 00:00:00,,False
577,2017-12-22 00:00:00,,False
578,2016-08-05 00:00:00,#bcsm,False
579,2018-04-20 00:00:00,,False
580,2018-12-06 00:00:00,,False
581,2019-07-16 00:00:00,,False
582,2019-08-27 00:00:00,,False
583,2016-12-31 00:00:00,,False
584,2016-08-28 00:00:00,,False
585,2019-01-10 00:00:00,,False
586,2016-07-09 00:00:00,,False
587,2016-07-28 00:00:00,,False
588,2017-07-13 00:00:00,,False
589,2019-08-03 00:00:00,#breastcancersurvivor,False
590,2019-08-03 00:00:00,#breastcancerawareness,True
591,2018-07-18 00:00:00,,False
592,2018-07-31 00:00:00,,False
593,2019-08-01 00:00:00,,False
594,2017-02-15 00:00:00,,False
595,2017-02-07 00:00:00,,False
596,2019-05-12 00:00:00,,False
597,2019-09-14 00:00:00,,False
598,2017-12-23 00:00:00,,False
599,2019-08-19 00:00:00,,False
600,2016-07-18 00:00:00,,False
601,2016-11-07 00:00:00,#amwriting,False
602,2016-11-07 00:00:00,#,True
603,2019-03-17 00:00:00,#breastcancersurvivor,False
604,2019-03-17 00:00:00,#breastcancer,True
605,2018-08-31 00:00:00,,False
606,2017-09-27 00:00:00,,False
607,2018-10-15 00:00:00,,False
608,2017-06-08 00:00:00,,False
609,2019-10-19 00:00:00,,False
610,2016-12-27 00:00:00,,False
611,2017-10-04 00:00:00,,False
612,2016-06-03 00:00:00,,False
613,2018-01-30 00:00:00,,False
614,2018-08-01 00:00:00,,False
615,2016-12-18 00:00:00,,False
616,2017-09-29 00:00:00,,False
617,2019-11-13 00:00:00,,False
618,2017-11-04 00:00:00,,False
619,2017-04-21 00:00:00,,False
620,2016-09-25 00:00:00,,False
621,2016-06-24 00:00:00,,False
622,2017-09-20 00:00:00,,False
623,2017-12-26 00:00:00,,False
624,2016-04-28 00:00:00,,False
625,2019-03-14 00:00:00,,False
626,2016-03-04 00:00:00,,False
627,2016-11-22 00:00:00,,False
628,2019-09-12 00:00:00,,False
629,2018-04-07 00:00:00,,False
630,2017-12-21 00:00:00,,False
631,2016-05-24 00:00:00,,False
632,2019-07-12 00:00:00,#bookbubble,False
633,2016-06-05 00:00:00,#breastcancersurvivor,False
634,2019-04-28 00:00:00,,False
635,2018-06-16 00:00:00,,False
636,2018-07-31 00:00:00,,False
637,2019-10-14 00:00:00,,False
638,2018-06-29 00:00:00,,False
639,2018-07-01 00:00:00,,False
640,2017-08-16 00:00:00,,False
641,2019-10-02 00:00:00,#bookbubble,False
642,2019-10-02 00:00:00,#amreading,True
643,2018-03-13 00:00:00,,False
644,2019-09-28 00:00:00,,False
645,2019-11-06 00:00:00,,False
646,2018-02-21 00:00:00,,False
647,2017-01-14 00:00:00,,False
648,2019-05-17 00:00:00,,False
649,2016-05-24 00:00:00,,False
650,2017-05-28 00:00:00,,False
651,2019-02-01 00:00:00,,False
652,2019-01-16 00:00:00,,False
653,2018-04-24 00:00:00,,False
654,2016-02-23 00:00:00,,False
655,2017-01-22 00:00:00,,False
656,2019-07-15 00:00:00,#bookbubble,False
657,2019-07-15 00:00:00,#amreading,True
658,2018-03-01 00:00:00,,False
659,2016-09-01 00:00:00,,False
660,2018-10-28 00:00:00,#SmartNews,False
661,2018-05-07 00:00:00,,False
662,2016-10-10 00:00:00,,False
663,2019-01-21 00:00:00,,False
664,2017-08-20 00:00:00,,False
665,2016-05-05 00:00:00,,False
666,2016-03-25 00:00:00,,False
667,2018-08-19 00:00:00,,False
668,2019-01-07 00:00:00,,False
669,2017-05-14 00:00:00,#amreading,False
670,2017-10-27 00:00:00,,False
671,2018-08-24 00:00:00,,False
672,2017-02-28 00:00:00,,False
673,2017-01-15 00:00:00,,False
674,2019-07-17 00:00:00,,False
675,2017-04-05 00:00:00,,False
676,2017-08-14 00:00:00,#breastcancer,False
677,2017-03-12 00:00:00,,False
678,2016-04-01 00:00:00,#littlebrowngirl,False
679,2018-10-04 00:00:00,,False
680,2017-02-18 00:00:00,,False
681,2018-07-23 00:00:00,#breastcancer,False
682,2018-12-25 00:00:00,,False
683,2018-03-23 00:00:00,,False
684,2016-09-09 00:00:00,,False
685,2016-04-23 00:00:00,,False
686,2018-10-15 00:00:00,,False
687,2016-06-29 00:00:00,,False
688,2019-01-27 00:00:00,,False
689,2019-11-15 00:00:00,,False
690,2016-01-03 00:00:00,,False
691,2017-04-24 00:00:00,,False
692,2018-10-05 00:00:00,#breastcancer,False
693,2018-10-05 00:00:00,#tgin,True
694,2018-10-05 00:00:00,#breastcancersurvivor,True
695,2018-10-05 00:00:00,#breastcancerawareness,True
696,2019-03-11 00:00:00,,False
697,2019-10-13 00:00:00,,False
698,2019-05-02 00:00:00,#breastcancer,False
699,2016-12-01 00:00:00,,False
700,2016-05-07 00:00:00,#breastcancer,False
701,2019-11-04 00:00:00,,False
702,2018-06-25 00:00:00,,False
703,2016-09-10 00:00:00,,False
704,2019-01-10 00:00:00,,False
705,2018-06-27 00:00:00,,False
706,2017-02-27 00:00:00,,False
707,2019-07-09 00:00:00,,False
708,2016-10-04 00:00:00,,False
709,2018-10-29 00:00:00,,False
710,2017-10-04 00:00:00,,False
711,2019-09-27 00:00:00,#AKA1908,False
712,2016-02-23 00:00:00,,False
713,2019-10-10 00:00:00,,False
714,2017-03-12 00:00:00,,False
715,2017-02-03 00:00:00,,False
716,2016-02-14 00:00:00,,False
717,2019-08-18 00:00:00,,False
718,2016-07-11 00:00:00,,False
719,2018-03-27 00:00:00,,False
720,2018-06-21 00:00:00,,False
721,2017-01-10 00:00:00,,False
722,2016-06-18 00:00:00,#BreastCancer,False
723,2019-07-20 00:00:00,,False
724,2016-03-23 00:00:00,,False
725,2016-01-17 00:00:00,,False
726,2016-03-30 00:00:00,,False
727,2017-03-18 00:00:00,,False
728,2016-04-16 00:00:00,,False
729,2018-03-31 00:00:00,,False
730,2018-12-07 00:00:00,,False
731,2018-09-14 00:00:00,,False
732,2019-11-14 00:00:00,#bookbubble,False
733,2019-11-14 00:00:00,#amreading,True
734,2018-02-25 00:00:00,,False
735,2018-07-12 00:00:00,#AKA1908,False
736,2019-02-13 00:00:00,,False
737,2019-09-01 00:00:00,,False
738,2019-08-01 00:00:00,,False
739,2018-09-08 00:00:00,,False
